Time,Spread_Households,Spread_Firms,Spread_Banks,Spread_Government,Taylor_rule_spread,Great Inflation and Great Moderation,Post-Crisis and after,Tone_Household,Tone_Firms,Tone_Banks,Tone_Government,Tone_all,Periods
2016-Q1,-1.3,-1.8,0.2,-0.1,3.53,0,1,0.633792662,0.561403509,-0.387878788,1,0.451829346,Post-Crisis and after
2016-Q2,-1.2,-2,0.2,-0.2,3.53,0,1,0.793111041,0.176923077,-0.414141414,-1,-0.111026824,Post-Crisis and after
2016-Q3,-0.9,-1.9,1.7,0.4,3.49,0,1,0.550641026,0.243290043,-0.23015873,NA,0.187924113,Post-Crisis and after
2016-Q4,-0.7,-0.6,2.2,0.6,3.98,0,1,0.457671958,0.084033613,-0.544444444,-0.1,-0.025684718,Post-Crisis and after
2017-Q1,0.3,0.6,3.9,1.3,4.59,0,1,0.679329004,0.205128205,-0.236111111,0.387755102,0.2590253,Post-Crisis and after
2017-Q2,-0.3,-0.1,2.5,1.1,3.48,0,1,0.642222222,0.555555556,0.094336433,-1,0.073028553,Post-Crisis and after
2017-Q3,0,-0.3,2.6,1,3.21,0,1,0.721048419,0.607142857,0.128005198,-1,0.114049119,Post-Crisis and after
2017-Q4,0,-0.1,3.6,1.4,3.06,0,1,0.935897436,0.5,0.075,-1,0.127724359,Post-Crisis and after
2018-Q1,-0.3,-0.2,2.7,1.4,2.75,0,1,0.773202614,0.438271605,0.012820513,0.2,0.356073683,Post-Crisis and after
2018-Q2,0.4,0.2,3.6,2,2.8,0,1,0.726769424,0.848484849,0.006354394,1,0.645402167,Post-Crisis and after
2018-Q3,0,0.2,3.7,2.1,2.69,0,1,0.879464286,0.111111111,0.476190476,-1,0.116691468,Post-Crisis and after
2018-Q4,-0.5,-0.8,-0.4,1.4,2.23,0,1,0.586666667,0.291666667,0,-1,-0.030416667,Post-Crisis and after
2019-Q1,-0.7,-2.1,0.3,1.1,1.43,0,1,0.85962963,0.077777778,-0.159111111,-0.666666667,0.027907408,Post-Crisis and after
2019-Q2,0.1,-1.9,0.5,1.4,1.88,0,1,0.732323232,0.212962963,-0.042857143,-1,-0.024392737,Post-Crisis and after
2019-Q3,0.1,-2,0,1.9,1.95,0,1,0.688359788,0.333333333,0.333333333,1,0.588756614,Post-Crisis and after
2019-Q4,0.5,-1.2,4.4,2.2,2.81,0,1,0.784057971,0.305555556,0.55952381,0,0.412284334,Post-Crisis and after
2020-Q1,0.4,-1,0.8,2.6,4.56,0,1,0.933333333,0.3,0.360606061,0.333333333,0.481818182,Post-Crisis and after
2020-Q2,-1.1,-6,1,1,8.66,0,1,-0.333333333,0.142857143,0.625,1,0.358630953,Post-Crisis and after
2020-Q3,0.5,-3,4.1,2,6.54,0,1,0.339393939,0.333333333,0.215686275,0.9,0.447103387,Post-Crisis and after
2020-Q4,0.5,-1.8,5.7,1.9,6.22,0,1,0.488662132,0.625,0.257142857,1,0.592701247,Post-Crisis and after
